datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2023-05-28 11:00:00,fold_2,16.3208,M2_fourier_seasonality,20.638436442490494,18.137999708467504,6.098254354244165,6.814037252171326,8.458803049385681,12.289749485700849,18.137999708467504,25.385085465216235,36.46005159529405,42.19252317681003,50.03868938020031,2.8388824841866303
2023-05-28 12:00:00,fold_2,9.15664,M2_fourier_seasonality,17.899666081162643,15.856155941201719,5.5259713213808945,6.342308638970285,7.879648734757221,10.97672007701632,15.856155941201719,21.90682593257867,30.727373657562488,36.83109738051371,42.005883305747,4.305079443170821
2023-05-28 13:00:00,fold_2,11.8287,M2_fourier_seasonality,15.539984876836003,13.424685638145352,4.742706793157773,5.61848499728986,6.907136922617357,9.218918469751165,13.424685638145352,19.56333316563191,26.535819204774004,32.48097608715124,37.75971343197934,2.144709652057685
2023-05-28 14:00:00,fold_2,9.96749,M2_fourier_seasonality,15.601414133854359,13.836195840463873,4.6723336396005966,5.45789716510975,6.791879175800543,9.296445547683938,13.836195840463873,19.618618387194438,26.767622617406964,31.19888458588143,37.21287109274936,2.6451889078142425
2023-05-28 15:00:00,fold_2,9.25313,M2_fourier_seasonality,17.43818193568047,15.336696450006315,5.389917139230687,6.4326368021163285,7.983571853284641,10.977984143041105,15.336696450006315,21.657764077193647,29.756943037722184,37.019689056907815,41.32472486187002,3.9737091221735854
2023-05-28 16:00:00,fold_2,13.5358,M2_fourier_seasonality,18.085950135787023,16.20734129635312,5.374709720875527,6.7033357945116485,7.959792495403496,10.815565158311019,16.20734129635312,22.132854648017126,29.967296377133355,37.79168521985974,43.29543480297973,2.7645964608205986
2023-05-28 17:00:00,fold_2,16.4466,M2_fourier_seasonality,19.737970468211987,17.052432706146543,6.152636419951388,7.309824289250494,8.607900297780699,11.808146769690634,17.052432706146543,24.42999299040551,33.248367940722375,42.11873857951399,48.95115202739686,2.363976338161682
2023-05-28 18:00:00,fold_2,13.3864,M2_fourier_seasonality,21.73713374526519,18.68773605050894,7.152308902638028,8.278974426265497,9.945021098469145,13.440920536243421,18.68773605050894,26.777143886815878,37.058304710253914,44.141425180921495,50.61103342113067,3.9808361195853816
2023-05-28 19:00:00,fold_2,12.72,M2_fourier_seasonality,24.923687386616162,22.019377948422267,7.815054056404349,8.72053659378777,11.038382610797722,15.452870108506573,22.019377948422267,30.759878937382997,42.397341170200214,51.51275944547899,58.061475565723335,5.776725999746062
2023-05-28 20:00:00,fold_2,14.8198,M2_fourier_seasonality,30.640268447826525,26.42389792531742,9.198665947672497,11.03119839545332,13.417502131649472,17.99641006621099,26.42389792531742,38.18992719851866,52.025925256472725,64.62646584133346,76.63653275530075,8.300186728495527
2023-05-28 21:00:00,fold_2,17.3486,M2_fourier_seasonality,30.911858037139403,26.90133789724321,9.86595242283001,11.117373798199768,13.741220955702635,18.420367908432745,26.90133789724321,38.33978376724091,52.1134351823679,63.15387629123179,80.28764209522147,5.972649448908909
2023-05-28 22:00:00,fold_2,19.9528,M2_fourier_seasonality,27.28408825535304,23.783642460444476,8.016563573267645,9.836742477012724,11.820034975003551,16.319928925074198,23.783642460444476,33.88625241769291,45.752946624408374,55.48560894790472,65.73122213889447,3.638442922185167
2023-05-28 23:00:00,fold_2,19.7349,M2_fourier_seasonality,24.6961856641056,21.52368241960441,7.2190933675408955,9.060997562823166,11.058571582705017,15.20323300175711,21.52368241960441,30.3612551154763,42.37535138114227,51.21082566912822,62.26734504934046,2.8821765995278064
2023-05-29 00:00:00,fold_2,16.5554,M2_fourier_seasonality,26.85319746011524,23.15900211919925,8.257269629895802,9.372161009174173,11.580544351037585,15.672916103296554,23.15900211919925,34.3192256013356,47.308795825611085,56.51312372608319,66.56067693827183,3.8192745473307355
2023-05-29 01:00:00,fold_2,13.9383,M2_fourier_seasonality,27.779560475347083,24.490540027091654,8.617370260891256,9.912163101217248,12.583796969400549,16.857376413125863,24.490540027091654,33.914614980598174,47.34400264921857,60.6290169806096,72.12609418088914,6.3966136012969
2023-05-29 02:00:00,fold_2,11.0909,M2_fourier_seasonality,27.77330267564388,23.797651930123077,8.925096794184896,10.172657013523954,12.333814529698486,17.028593909042968,23.797651930123077,33.92929284492728,48.05597523010988,60.49322191764586,68.78948579283532,9.050133490399558
2023-05-29 03:00:00,fold_2,19.6293,M2_fourier_seasonality,27.213461584934514,22.905986774737812,8.57965112080892,10.118806036273819,11.968473286054826,16.562148760606817,22.905986774737812,33.31991797677549,48.68005661852449,59.42469997066558,66.93211520018022,3.753698442648844
2023-05-29 04:00:00,fold_2,15.9689,M2_fourier_seasonality,26.429065904315983,22.45235735151514,7.488317490385688,9.285658534551517,11.420722477952854,15.640532618560243,22.45235735151514,32.914515640125494,45.661832649539406,55.10563613412086,65.30374786945447,5.0175856156325676
2023-05-29 05:00:00,fold_2,18.7881,M2_fourier_seasonality,27.69927823214294,23.88857016444277,8.217607970789082,9.287243954818086,11.736052938991056,16.482218852475462,23.88857016444277,34.829286973951284,48.862122277100056,57.852385883246356,65.01431726191336,4.45318544604814
2023-05-29 06:00:00,fold_2,20.1841,M2_fourier_seasonality,28.928830822846713,25.015685224726404,8.628305595203729,10.526927361034698,12.948204686342,17.581693238483272,25.015685224726404,35.54908524851269,50.065931355539085,59.75092832648408,73.37296875182417,4.854289398665523
2023-05-29 07:00:00,fold_2,25.1128,M2_fourier_seasonality,28.190353755297885,24.623122663463654,7.850768323178404,9.397212220040092,12.19874512302714,16.856289657498976,24.623122663463654,35.52567875960674,48.30721000204967,59.44818979010216,70.12088725502821,3.375631803824845
2023-05-29 08:00:00,fold_2,33.7277,M2_fourier_seasonality,27.934951541849998,24.481857527530615,8.738283802636746,10.624150773075495,12.448575193557772,17.285994167215243,24.481857527530615,33.80226265668111,47.54665150725247,59.15379891955511,68.60601812917797,5.396920333956886
2023-05-29 09:00:00,fold_2,33.2756,M2_fourier_seasonality,27.33349900513954,23.49054700214583,8.258202576818682,9.946005850898143,12.127209818919592,17.10317742700606,23.49054700214583,34.254980829694304,46.40877498279043,54.852945444504584,65.49407967580241,5.3950827158114425
2023-05-29 10:00:00,fold_2,26.9888,M2_fourier_seasonality,27.227035367015457,23.51098829655261,7.6497866204181735,9.207476224450641,11.366271741942102,16.319665234731865,23.51098829655261,33.83419802127577,47.64027154022737,57.621468945074554,67.18176976388285,3.6200393832939355
2023-05-29 11:00:00,fold_2,19.6081,M2_fourier_seasonality,24.295897279259833,20.585752221140844,7.399581894000359,8.837014308495487,10.619089099187297,14.45231414487122,20.585752221140844,30.40272367017981,43.159651398026,52.887453735209995,60.05079313845452,2.725699986002568
2023-05-29 12:00:00,fold_2,14.7022,M2_fourier_seasonality,21.000821510978625,18.458245101802383,6.439003606503841,7.679394023245314,9.325233507947967,13.017265071828461,18.458245101802383,26.59512607172603,34.920264333805406,43.24763601341373,49.146453933158206,3.519257071342424
2023-05-29 13:00:00,fold_2,18.419,M2_fourier_seasonality,19.994958809456207,17.077038961460822,5.8397648112092115,7.202114750210009,8.749125704254363,12.081556712728052,17.077038961460822,25.55371733144969,35.31940201709488,41.626183350725185,47.59929210319108,2.4458795151533446
2023-05-29 14:00:00,fold_2,18.8685,M2_fourier_seasonality,21.19212373105783,18.156661537382504,6.8564031631226685,7.968731607940722,9.26531913403624,12.813604614140123,18.156661537382504,26.396084706874937,37.57897966040893,45.38000810989996,50.188388434646214,2.554020901663792
2023-05-29 15:00:00,fold_2,13.265,M2_fourier_seasonality,21.74571373590617,18.736987177607713,6.7551225709144145,7.847348891167899,9.794210860002012,13.441125658258114,18.736987177607713,27.601133818688666,37.483999285459426,45.07772622386779,50.915968733667604,3.8818518612198307
2023-05-29 16:00:00,fold_2,13.8844,M2_fourier_seasonality,21.882248965584992,18.912786028369304,6.147002603310031,7.529966755866586,9.387748575646073,13.185505435866013,18.912786028369304,26.75879410641497,37.6147746597838,46.43233364114589,56.22377895622159,3.0850879391619603
2023-05-29 17:00:00,fold_2,12.9545,M2_fourier_seasonality,25.499884433512886,21.953590494854232,7.94819481937891,9.485827078560515,11.498498718798565,15.77158190634568,21.953590494854232,31.708718945660006,43.48211726038487,50.649884000612836,62.55184586053758,5.691100203641381
2023-05-29 18:00:00,fold_2,16.6914,M2_fourier_seasonality,29.278785211374878,25.039015984620015,8.875716723818728,10.820828363189976,12.93144282015976,17.429701760859153,25.039015984620015,36.290538213342174,51.630484199742064,63.12092969827243,74.35520018941298,5.371116564981378
2023-05-29 19:00:00,fold_2,15.8568,M2_fourier_seasonality,31.41729041643635,27.502426779497718,9.625542297064658,11.698425328269995,14.047031502594182,18.976101650438494,27.502426779497718,39.212230066541125,54.60695687069659,65.04972454101338,75.11967348965658,6.563916155214503
2023-05-29 20:00:00,fold_2,26.2261,M2_fourier_seasonality,32.01542216695751,27.730678252324125,9.732637363563594,11.476341517187855,13.458735910211164,18.872310014652218,27.730678252324125,39.842721787892415,55.21308641749272,69.48824105728038,78.29741217508108,3.3566324096484994
2023-05-29 21:00:00,fold_2,43.3844,M2_fourier_seasonality,27.8923113117388,24.03217482639884,8.483294445358867,9.844347994982716,12.142529928934717,17.05887307016271,24.03217482639884,34.73561320063786,47.5655163490415,59.30075286452595,68.49593074898505,9.416750518935467
2023-05-29 22:00:00,fold_2,32.8546,M2_fourier_seasonality,28.825526698829346,25.278551137769405,8.87066414594456,10.44048923000827,12.565043487638539,17.345355193371244,25.278551137769405,35.90916563673298,50.182635835556816,59.21016301409325,67.41893696676078,5.023086696432818
2023-05-29 23:00:00,fold_2,31.3894,M2_fourier_seasonality,30.9094186968663,26.917140796472893,9.059737378604877,10.566679427169873,13.60841833477412,18.601671700042093,26.917140796472893,39.261039560950756,53.231664281182496,66.32028483204205,77.19518395983964,4.513148791395935
2023-05-30 00:00:00,fold_2,29.6771,M2_fourier_seasonality,28.047466047827946,23.909362857012848,8.42300220721118,10.209084024696486,12.491823551655235,17.22882053291097,23.909362857012848,33.98110669847352,48.19938875675314,59.110384160855155,70.9483448339276,4.214767395282372
2023-05-30 01:00:00,fold_2,30.1906,M2_fourier_seasonality,29.425446751331968,25.4971681530362,8.563033855377915,10.515681599025521,12.881185314114683,17.39332800648885,25.4971681530362,37.55456555605423,52.53796732473245,62.03039499346214,69.47899639555894,3.7172995826744195
2023-05-30 02:00:00,fold_2,33.9769,M2_fourier_seasonality,25.148741192926373,22.108782961345092,8.362416840220199,9.324503047537066,11.039026623396776,15.241411416159032,22.108782961345092,31.843278005941613,43.18449641281212,51.31780315932886,56.66172798213438,6.038579941832902
2023-05-30 03:00:00,fold_2,29.7423,M2_fourier_seasonality,26.445519237526693,22.95468569481957,8.792436858909,9.786978689699446,11.686895810563362,16.162597223350133,22.95468569481957,32.719913038133605,43.56179700848792,54.02237884548707,68.00384128031071,4.020621874392019
2023-05-30 04:00:00,fold_2,36.9201,M2_fourier_seasonality,27.10657393174992,23.31890764444981,7.781196046330746,9.50288157631883,11.378277623825252,16.171303872801495,23.31890764444981,34.310991578693496,47.90407843885487,57.344587620287875,67.41830972880912,8.205987114355045
2023-05-30 05:00:00,fold_2,35.1563,M2_fourier_seasonality,25.540404454953826,22.004736493500822,7.327748919662236,9.151488779898552,11.033981589796175,15.262434451887824,22.004736493500822,30.971592062104996,45.74744259760104,55.28370590202475,65.29228296694275,7.808368846034021
2023-05-30 06:00:00,fold_2,39.4425,M2_fourier_seasonality,29.64512821302497,24.84499385064448,9.207310317610547,10.622824532688055,13.092004594116379,17.42569663727227,24.84499385064448,37.311916103615104,51.251735424879826,63.64087838191618,76.13962633523848,7.408491909980269
2023-05-30 07:00:00,fold_2,37.5843,M2_fourier_seasonality,31.99645886712032,27.406217946315685,9.709343210669806,11.0301118070539,13.856727938649405,19.224896858376546,27.406217946315685,39.463808121813784,56.3888124435402,69.71297326537206,84.8601981466538,6.116924258487966
2023-05-30 08:00:00,fold_2,46.107,M2_fourier_seasonality,36.132849032928554,31.748269537825795,11.103975116406984,12.703520113994836,15.598473408957137,21.695833099605345,31.748269537825795,44.7393399463987,59.81858917241775,75.27712451030729,88.01667985107808,7.8581097770518245
2023-05-30 09:00:00,fold_2,46.9657,M2_fourier_seasonality,32.55312053875052,27.707417017499967,9.567976115392195,11.554487188921883,14.269803916053052,20.00265002937698,27.707417017499967,40.36090625977848,56.80546831890434,67.05198851837325,80.04171094424305,11.155408615634391
2023-05-30 10:00:00,fold_2,28.5736,M2_fourier_seasonality,27.653610868101122,23.500664264972546,9.106611562588869,10.174802743271544,11.906622711217826,16.40801103001429,23.500664264972546,33.723990827660344,48.69677125496274,58.42913240405423,66.91001253156595,3.893927509529534
2023-05-30 11:00:00,fold_2,18.0972,M2_fourier_seasonality,21.216142112120973,18.735698367652276,5.84176313652105,7.1981798009409115,8.886211392324077,12.683181408817987,18.735698367652276,27.08567762930892,36.166962372275194,43.61694275417681,51.77415871217216,2.537205343442544
2023-05-30 12:00:00,fold_2,17.7509,M2_fourier_seasonality,18.853634044413116,16.464462039993585,5.761589776987341,6.925806929806615,8.41369926970451,11.220755391706486,16.464462039993585,24.057549452984937,31.755303591972506,37.679158378226646,46.6290690865784,2.2741625347021683
2023-05-30 13:00:00,fold_2,21.2192,M2_fourier_seasonality,19.603199818625836,16.794298064483343,6.1828944856907,7.358774138062333,9.029159429794513,12.041034088583384,16.794298064483343,24.218065727827252,33.66333896398883,41.0499204838015,48.39479787815225,2.8924830247480253
2023-05-30 14:00:00,fold_2,18.6992,M2_fourier_seasonality,21.159947673369263,18.353522450267725,5.9393131145165,7.562886318561006,9.1714876470727,12.762626909285885,18.353522450267725,26.066131429238773,35.33319316137064,43.87044002708855,53.52690252925142,2.566838891069427
2023-05-30 15:00:00,fold_2,13.3168,M2_fourier_seasonality,18.53779817700706,16.31362502720997,5.494052331838354,6.63371658857015,7.818302260672761,11.399158331391684,16.31362502720997,22.583641091797098,31.643216001223653,38.02806219231333,45.19606662079773,2.1757051253958215
2023-05-30 18:00:00,fold_2,15.6785,M2_fourier_seasonality,20.627015892457713,18.4256034225737,6.2382493673786295,7.327925077524441,8.63835805398121,12.468534775269065,18.4256034225737,25.701195317472813,34.623839936654,43.19368073374382,51.71725654537479,2.5759895836508777
2023-05-30 19:00:00,fold_2,16.8011,M2_fourier_seasonality,24.01305919500087,20.88958408722661,7.342922660381353,8.861783051397287,10.656039671831897,14.402133603636287,20.88958408722661,30.183823639212633,41.132087177393124,50.68310123476747,58.64491735144781,3.5926518757692385
2023-05-30 20:00:00,fold_2,17.6694,M2_fourier_seasonality,29.780094044548918,25.45357145810499,9.140670054369679,10.70913900947959,12.765672997548917,17.59425627976195,25.45357145810499,37.50003153823477,51.699509392981554,63.862403290102364,73.9382947058126,5.549278266064075
