datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2024-09-28 15:00:00,,8.3,M0_dynamic_only,12.948524292102768,12.517354465543082,7.284085555589196,7.958237617135999,8.692576000802925,10.41824596708252,12.517354465543082,14.97647261417173,17.712721178451996,19.506264299120435,21.106096666828087,3.0861225652727455
2024-09-28 16:00:00,,5.7,M0_dynamic_only,9.265714819278042,8.91423055868874,5.295580942656769,5.758360831895416,6.283249278599933,7.326709789293528,8.91423055868874,10.934994665452102,12.787146247243744,13.884312496744258,15.077195341515553,2.134859722048388
2024-09-28 17:00:00,,9.0,M0_dynamic_only,6.691663315060048,6.381647840636601,3.9290853825720014,4.146765105737787,4.612293073299171,5.317389763261062,6.381647840636601,7.732873946523001,9.327208198498141,10.181905463663291,11.338706197522422,1.565572627445497
2024-09-28 18:00:00,,16.9,M0_dynamic_only,10.196878092541754,9.754992681753684,5.553169833787371,6.171656217504656,6.996455726838427,8.186518346546439,9.754992681753684,11.717192662036606,14.142730511267688,15.709460003292143,16.888745027618953,4.906884183277564
2024-09-28 19:00:00,,22.0,M0_dynamic_only,17.85297416320644,17.2302631836923,10.069706242582424,10.94645187568981,11.998100305716097,14.244627007231657,17.2302631836923,20.533205893040474,24.74714387851727,27.02319045973265,29.657550322219958,2.6389634632277876
2024-09-28 20:00:00,,32.8,M0_dynamic_only,22.794882722443514,21.844996764710913,12.961145794933126,14.13944433557756,15.36336501803167,18.337394522394536,21.844996764710913,26.724433842590045,30.936858009100426,33.830429946341354,36.989855158629446,7.013654849053645
2024-09-28 21:00:00,,14.3,M0_dynamic_only,32.72428993203512,31.509562852150083,18.79414935680355,20.292056331009096,22.244964364758363,26.437460942699825,31.509562852150083,37.85840724578681,45.12571528987217,49.451986787966725,53.6510937778278,13.369815639543386
2024-09-28 22:00:00,,14.8,M0_dynamic_only,15.372674495507782,14.907502293538734,8.73935315774162,9.535285938346695,10.57637552253747,12.409645058097508,14.907502293538734,17.838075142148156,20.797649435542443,23.103041288696467,24.899730724626945,1.0803994175820737
2024-09-28 23:00:00,,17.0,M0_dynamic_only,15.888337460462582,15.293750760103755,8.805607302721334,9.622965123558336,10.71777693226559,12.706874584631157,15.293750760103755,18.34442551535463,22.04605552826419,24.094763207957588,26.388023062778462,1.2871761046986059
2024-09-29 00:00:00,,19.9,M0_dynamic_only,18.186546016671784,17.498627752816823,10.640981805722534,11.32420275697182,12.584665063784223,14.670011625235553,17.498627752816823,21.046955539326625,24.638302454350374,26.90714836018878,29.95134045122663,1.5843007393239148
2024-09-29 01:00:00,,15.7,M0_dynamic_only,20.88834016543909,20.182412612786003,12.021563972169533,12.822092483811241,14.284174639848443,16.792328081226824,20.182412612786003,24.063213134374106,28.50374763101417,31.422370218914185,34.17855368696359,2.3908697916298083
2024-09-29 02:00:00,,12.2,M0_dynamic_only,17.23218414822793,16.494927950233986,9.639451780651251,10.376553084943188,11.61419252345935,13.763345985987536,16.494927950233986,19.906011420004354,23.911111667393225,26.304637529598548,29.071990330865738,2.860711852377163
2024-09-29 03:00:00,,8.1,M0_dynamic_only,13.408856722403819,12.885894234673813,7.289574090386346,8.161252006617817,9.134869044405173,10.727601224701232,12.885894234673813,15.472836690045213,18.627767271063252,20.549424222877178,22.0111334230301,2.9341453150588763
2024-09-29 04:00:00,,5.7,M0_dynamic_only,9.23616122871579,8.846222009214381,5.442426850220153,5.82922948697762,6.343799570631448,7.463622193435327,8.846222009214381,10.618350709876816,12.45871131765394,13.823986867165885,15.244719153945448,2.1514921587943068
2024-09-29 05:00:00,,11.0,M0_dynamic_only,6.550421946422289,6.210799393873607,3.8589310363043086,4.191014812180311,4.531843067761584,5.275215286484831,6.210799393873607,7.549468846898809,9.124399518512144,9.99936953664873,10.727402262008296,3.343437126220894
2024-09-29 06:00:00,,11.6,M0_dynamic_only,12.09883110768412,11.661832667124402,6.929765068011866,7.531017523007724,8.347393271241376,9.682421376778402,11.661832667124402,13.936824526302505,16.58695817935741,18.091610725209044,19.29366518184685,0.8114942261085187
2024-09-29 07:00:00,,18.5,M0_dynamic_only,12.710215080640031,12.183213546760722,7.594987543519197,8.138215895735609,8.71393790700416,10.222825854456907,12.183213546760722,14.592647798553877,17.250318541241423,18.650526915244452,20.101401753605238,4.141638418905948
2024-09-29 08:00:00,,14.8,M0_dynamic_only,19.66024527044023,19.25497154228017,11.122630608655506,12.059117882453776,13.172667292173156,15.893690668332248,19.25497154228017,22.623592040898437,26.01723549564472,28.833301161851775,32.676221519468896,2.3213761646716935
2024-09-29 09:00:00,,13.8,M0_dynamic_only,15.900355489736642,15.35646691070521,9.14012172386088,9.725615623911995,10.737514889867839,12.811106411800157,15.35646691070521,18.231056071204357,21.843461185152258,24.111191940593308,26.086499566711858,1.3513294649943202
2024-09-29 10:00:00,,10.4,M0_dynamic_only,14.882786848119936,14.315373052191818,8.35391784580115,9.12953033588406,9.925109891434943,11.97460301487075,14.315373052191818,17.185098653700415,20.481617413090103,22.40309056508949,24.490729978991435,2.2530558204742066
2024-09-29 11:00:00,,8.6,M0_dynamic_only,11.628220977093482,11.092424630890223,6.473540189609896,7.140591383240456,7.734682067001851,9.26378034852479,11.092424630890223,13.467201290863244,16.070729970668005,17.64967993391978,20.073188906051058,1.7131758117883173
2024-09-29 12:00:00,,7.8,M0_dynamic_only,9.791829569103342,9.344762531418398,5.4404031879080765,6.062023617853776,6.71143664148773,7.794574184049294,9.344762531418398,11.269210015158219,13.509401939824725,14.817332451762985,16.56548093164693,1.0208301540755904
2024-09-29 13:00:00,,6.0,M0_dynamic_only,8.764405676524467,8.41708239794266,5.17103343989469,5.425652304777147,5.965655275620849,7.046922906893529,8.41708239794266,10.188807232079139,11.867420821524188,13.035977305476127,14.654744396515735,1.6417648124944035
2024-09-29 14:00:00,,5.5,M0_dynamic_only,6.942175967963758,6.702877759882803,3.925015903576347,4.299914581704573,4.711945899257291,5.506287019302689,6.702877759882803,8.071518085612006,9.457839868561548,10.52549277463187,11.52014679787447,0.7214719509057292
2024-09-29 15:00:00,,6.2,M0_dynamic_only,6.442244195672155,6.281199734622852,3.5652324637279054,3.983541143105413,4.383334892957403,5.20296980484512,6.281199734622852,7.47142450565713,8.770579893558738,9.657572508759888,10.7719705093388,0.4321213565596549
2024-09-29 16:00:00,,6.0,M0_dynamic_only,7.209720206794788,6.875890179048449,4.120291084581132,4.444065275553798,4.9302065689259855,5.757829187738349,6.875890179048449,8.297877013884756,9.84923533696909,11.088172878730937,12.281781191967061,0.5969190427445432
2024-09-29 17:00:00,,6.2,M0_dynamic_only,6.959850910481741,6.756828558336801,3.9556555144342207,4.273952768616763,4.7265659138999565,5.574933526021518,6.756828558336801,7.970186407239218,9.508671356391822,10.244963007273036,11.067234714856461,0.5052588135922331
2024-09-29 18:00:00,,9.0,M0_dynamic_only,7.2023070889149645,6.94455598655955,4.089035949028745,4.441763433763306,4.898235792866209,5.719686668877742,6.94455598655955,8.352344355137147,9.979799879358815,10.976105252265848,11.82356208998323,1.3476631579326266
2024-09-29 19:00:00,,9.9,M0_dynamic_only,10.188423460870172,9.91983762477066,5.748787160743324,6.280427390791994,6.901412050205485,8.255355500858126,9.91983762477066,11.81490527135276,13.670224210547028,15.157667650672606,16.12621381567487,0.655829745576894
2024-09-29 20:00:00,,12.1,M0_dynamic_only,11.234700506750547,10.808624268542829,6.257538531830166,6.771676282101029,7.51116527022877,8.856826078136933,10.808624268542829,13.108486236129131,15.336913085076217,17.10621909431757,18.706669599296614,0.9246348766977852
2024-09-29 21:00:00,,18.5,M0_dynamic_only,13.267340395867429,12.735816774133255,7.356303578886989,8.195788813647962,9.088725788062881,10.466486411562375,12.735816774133255,15.456751012294829,18.537241789560664,20.337132158945668,22.294472838271183,3.419092947099017
2024-09-29 22:00:00,,10.0,M0_dynamic_only,19.277623687945702,18.497995402157464,10.800523921021828,11.788919577837094,12.965852031073794,15.493126135908255,18.497995402157464,22.49351322533536,26.43425109677032,29.552095862917756,31.555814000152832,6.81141130535603
2024-09-29 23:00:00,,11.7,M0_dynamic_only,10.989583280347272,10.567495394330379,6.301307016219232,6.707368397941522,7.518087259815129,8.903716950862666,10.567495394330379,12.771128280198557,14.670656913048758,16.339347011796686,17.79918280679085,0.9321191638087725
2024-09-30 00:00:00,,11.9,M0_dynamic_only,12.885360727351014,12.451357406103961,7.285045467762095,8.072029834687118,8.756842058510795,10.364491857307076,12.451357406103961,15.054613663096822,17.719315293103858,19.548004998935333,20.5632500293878,0.8149442431179312
2024-09-30 01:00:00,,10.5,M0_dynamic_only,13.239755674038555,12.70418672812668,7.243384209681757,7.929715913424271,8.85990149623472,10.568933423863337,12.70418672812668,15.435543677078783,18.274985622346946,20.085080319929975,21.555711679440318,1.2860848123007145
2024-09-30 02:00:00,,7.9,M0_dynamic_only,11.584350671722317,11.149116909387292,6.487568491869122,6.990985133930113,7.952525236375283,9.350135151257106,11.149116909387292,13.46593456499837,15.677487630296351,17.63614576915151,19.03432741305367,2.210039265702278
2024-09-30 03:00:00,,16.2,M0_dynamic_only,8.969730778740974,8.561271898023243,4.960763959872901,5.430396336182353,6.04159013050478,7.168399160749635,8.561271898023243,10.419597202252852,12.419795881859484,13.652689528060598,14.961229965421792,5.923730761727794
2024-09-30 04:00:00,,17.0,M0_dynamic_only,17.386091309233315,16.611867187177825,10.046411333792019,10.720242173919901,11.889600398113851,13.935043824848563,16.611867187177825,20.215416537232304,23.517932347892383,26.307153672489424,29.33246999557598,1.0646364711333365
2024-09-30 05:00:00,,15.5,M0_dynamic_only,18.05329578572276,17.71984671039512,10.266614763489505,11.198898549651606,12.209619639309206,14.345878114983996,17.71984671039512,20.911513114374124,24.30330275454109,26.40380139836506,29.138466946558502,1.7480212568867954
2024-09-30 06:00:00,,18.4,M0_dynamic_only,16.952871571217862,16.3815026480547,9.317078259792693,10.554341277834554,11.62430568582182,13.635903920665909,16.3815026480547,19.731258022509667,23.152089530773456,24.967149039084756,26.79045818649115,1.3625475397486788
2024-09-30 07:00:00,,21.0,M0_dynamic_only,19.598872503772935,18.992907731315015,11.001317040378975,11.990111474798857,13.208367224689612,15.808933534253015,18.992907731315015,22.588746927155437,26.379840330681056,29.81689353567237,32.006754542500204,1.630434787793575
2024-09-30 08:00:00,,21.6,M0_dynamic_only,22.074642416459838,20.91207023135213,12.74454716187824,13.894381796064271,14.926803325256868,17.72698699753515,20.91207023135213,25.509178649447204,30.076194181349294,33.80687527407221,36.159118056841386,1.3502677392672653
2024-09-30 09:00:00,,12.3,M0_dynamic_only,22.45367426400731,21.32018288905482,12.803924778019534,13.658421940562814,15.054193076544065,17.9021848382043,21.32018288905482,26.02800231180983,30.64226192652642,34.91789715762627,37.66998856084024,6.750953452245804
2024-09-30 10:00:00,,10.4,M0_dynamic_only,13.403870044980543,12.95751127825673,7.517742260553716,8.092360505306194,8.992209419455014,10.544109259041448,12.95751127825673,15.579104620946104,18.457727667576574,20.120683993341448,21.70937835099231,1.6922306756824148
2024-09-30 11:00:00,,7.4,M0_dynamic_only,11.475233080577933,10.934765869413898,6.424923975006351,6.9806504834829735,7.861858810047248,9.284705738987235,10.934765869413898,13.351934079364662,15.578043400239753,17.30773297480238,18.404240383215583,2.3276223297554464
2024-09-30 12:00:00,,8.9,M0_dynamic_only,8.30254016792386,7.963501319979332,4.638440948389647,5.074331657515463,5.5854034208360535,6.577109888298367,7.963501319979332,9.527978025403282,11.404868009286897,12.472456240691663,13.821633203967227,0.6870144744719959
2024-09-30 13:00:00,,6.0,M0_dynamic_only,9.960195568807315,9.602145437432911,5.517563549971106,6.0775536582520475,6.705936765916002,7.925431605132114,9.602145437432911,11.629209748030005,13.771861492849052,15.09047428375344,16.690311482178696,2.4258104105647273
2024-09-30 14:00:00,,5.2,M0_dynamic_only,7.103324654707935,6.791257017493722,3.9557997149090833,4.37661435414553,4.893180900628446,5.691384600178963,6.791257017493722,8.184182557497781,9.761549519163195,10.772528780204896,11.699967491383799,0.9201272242410905
2024-09-30 15:00:00,,10.1,M0_dynamic_only,6.169677398114336,5.963736560053765,3.393279767608269,3.6105063393134436,4.166126457595711,4.920553221954434,5.963736560053765,7.138946160335454,8.574743515733273,9.24769366228757,10.1938533861099,3.2046615957022144
2024-09-30 16:00:00,,8.4,M0_dynamic_only,11.227108077334998,10.755547537225917,6.467416822403907,6.953234030862322,7.665520175089815,9.069263762522441,10.755547537225917,12.81908262918803,15.636629169533485,17.38048737328272,18.585139979865687,1.469171988945107
2024-09-30 17:00:00,,6.6,M0_dynamic_only,9.66481697062776,9.335393296681193,5.406468057750273,5.972784303514927,6.496368947307805,7.640584498965396,9.335393296681193,11.236572971181957,13.329999306447865,14.742527234787431,16.082384475206858,1.6257474786468995
2024-09-30 18:00:00,,19.2,M0_dynamic_only,7.721993471709558,7.431620232798904,4.235409896419041,4.631802842994528,5.1899208108106345,6.185734061507121,7.431620232798904,8.961495716205214,10.556223346872601,11.48657170114453,13.037100390164493,10.211853435076534
2024-09-30 19:00:00,,30.2,M0_dynamic_only,20.380357263340372,19.705485314395816,10.886902228461103,12.283470812830606,13.804802224686249,16.447001399999394,19.705485314395816,23.572021654962384,27.56968237229744,30.63236048331233,33.01586420800087,7.17110660109188
2024-09-30 20:00:00,,25.4,M0_dynamic_only,30.307025396563443,29.252920652146006,16.492757446784925,18.751551066580276,20.312142432190026,24.12748416990618,29.252920652146006,34.78449301086839,42.11251212493499,46.931428958774625,51.00167910709032,2.3039333936380793
2024-09-30 21:00:00,,30.9,M0_dynamic_only,25.84638905101489,24.697468398390612,14.86498983604047,16.09066629240914,17.75797864683457,20.802123262028005,24.697468398390612,30.013958177983007,35.616975595991676,39.303286188316456,42.93296509756927,3.951736526895391
2024-10-01 01:00:00,,13.9,M0_dynamic_only,17.39255052576458,16.60874859296044,9.62314690472523,10.876101861195881,12.141560151934922,14.175521800383844,16.60874859296044,19.965253788306917,23.62692647127416,26.07626084164171,28.18674049477109,1.8106731911207183
2024-10-01 02:00:00,,15.8,M0_dynamic_only,15.162527081974819,14.562900416744986,8.4974979722755,9.391469391669041,10.167613290190078,12.255869620706058,14.562900416744986,17.46680013691693,20.543240171926378,22.674562280034227,25.03359993603466,0.9956314385321288
2024-10-01 03:00:00,,22.6,M0_dynamic_only,16.91131070194622,16.336347871811483,9.917467477398493,10.521688944402595,11.411059522263502,13.776664035464778,16.336347871811483,19.704774776131938,23.14418299090382,25.11235293428935,27.566632427067812,3.3903273069672646
2024-10-01 04:00:00,,21.0,M0_dynamic_only,23.148041415927946,22.174504517967513,13.264178447029497,14.400270815486815,15.53737663625432,18.50193968720029,22.174504517967513,26.957589393255457,31.835789637637195,34.32889427136795,36.96369159009065,1.4521407189154245
2024-10-01 05:00:00,,16.2,M0_dynamic_only,21.96184490199454,21.088279787670686,12.35557000510194,13.601573301173913,14.97509718314292,17.51832222854506,21.088279787670686,25.42617347644993,29.936928248931725,32.92206978012581,36.026695249614335,3.32845647894249
2024-10-01 06:00:00,,17.7,M0_dynamic_only,17.169765120126467,16.475309748192338,9.591809832632505,10.702982373264755,11.574585187255696,13.806309481227885,16.475309748192338,19.896191263014842,23.032075876708,25.543186728124542,28.08053332301051,1.0547590576682424
